time,exp1_s1
6.5,33
6.5,47
6.5,38
6.5,31
6.5,34
6.5,34
6.5,44
6.5,36
6.5,37
6.5,41
6.5,34
7,33
7,43
7,29
7,29
7,34
7,44
7,37
7,35
7,37
7,40
7,39
7,44
7,29
7,34
7,41
7,36
7,35
7,28
7,35
7,36
7,39
7,33
7,44
7,45
7,47
7,38
7,34
7,42
7,38
7,39
7,41
7,29
7,41
7,34
7,33
7,35
7,34
7,33
7,31
7,40
7,34
7,33
7,39
7,28
7,43
7,27
7,34
7,34
7,40
7,39
7,41
7,34
7,55
7,34
7,38
7,31
7,46
7,33
7,29
7,35
7,52
7,33
7,34
7,38
7,40
7,36
7,40
7,31
7,29
7,28
7,38
7,45
7,39
7,38
7,40
7,36
7,34
7,39
7,40
7,42
7,33
7,34
7,26
7,34
7,35
7,40
7,39
7,42
7,45
7,45
7,29
7,38
7,28
7,43
7,35
7,33
7,34
7,31
7,32
7,44
7,42
7,42
7,34
7,30
7,28
7,34
7,40
7,39
7,39
7,32
7,36
7,34
7,44
7,42
7,44
7,36
7,42
7,29
7,49
7,41
7,34
7,41
7,37
7,45
7,35
7,38
7,33
7,31
7,33
7,35
7,41
7,27
7,41
7,34
7,44
7,38
7,37
7,31
7,34
7,36
7,49
7,38
7,31
7,46
7,37
7,46
7,34
7,42
7,28
7,33
7,42
7,41
7,46
7,39
7,38
7,42
7,45
7,45
7,44
7,40
7,36
7,28
7,33
7,25
7,36
7,46
7,34
7,45
7,31
7,35
7,36
7,33
7,42
7,33
7,45
7,34
7,32
7,41
7,48
7,46
7,41
7,43
7,45
7,45
7,33
7,39
7,33
7,37
7,42
7,41
7,33
7,41
7,46
7,44
7,50
7,31
7,44
7,42
7,42
7,37
7,36
7,30
7,37
7,31
7,34
7,36
7,47
7,32
7,40
7,36
7,32
7,27
7,43
7,35
7,42
7,39
7,34
7,43
7,45
7,39
7,43
7,38
7,43
7,27
7,44
7,30
7,31
7,41
7,33
7,41
7,45
7,33
7,41
7,39
7,38
7,49
7,32
7,32
7,40
7,41
7,36
7,50
7,27
7,35
7,40
7,27
7,31
7,33
7,44
7,46
7,24
7,33
7,39
7,51
7,51
7,39
7,48
7,36
7,33
7,39
7,38
7,34
7,45
7,44
7,40
7,41
7,34
7,31
7,31
7,40
7,35
7,39
7,42
7,41
7,41
7,28
7,33
7,37
7,46
7,38
7,28
7,43
7,42
7,38
7,26
7,50
7,33
7,46
7,37
7,29
7,30
7,35
7,38
7,36
7,21
7,41
7,35
7,40
7,32
7,39
7,36
7,40
7,32
7,45
7,32
7,30
7,42
7,45
7,33
7,39
7,29
7,34
7,44
7,40
7,37
7,35
7,33
7,33
7,42
7,36
7,43
7,38
7,30
7,28
7,47
7,39
7,53
7,37
7,51
7,39
7,33
7,30
7,31
7,42
7,31
7,32
7,36
7,35
7,37
7,30
7,32
7,40
7,43
7,36
7,34
7,46
7,41
7,36
7,32
7,28
7,48
7,36
7,39
7,38
7,45
7,32
7,30
7,28
7,28
7,40
7,37
7,47
7,36
7,45
7,41
7,48
7,37
7,36
7,38
7,38
7,37
7,49
7,44
7,34
7,41
7,44
7,34
7,31
7,29
7,42
7,38
7,37
7,43
7,33
7,34
7,41
7,37
7,36
7,33
7,39
7,43
7,28
7,31
7,37
7,45
7,35
7,34
7,29
7,28
7,39
7,44
7,35
7,35
7,27
7,36
7,45
7,26
7,32
7,44
7,25
7,37
7,44
7,46
7,38
7,44
7,39
7,42
7,35
7,30
7,41
7,42
7,36
7,35
7,28
7,36
7,35
7,34
7,46
7,40
7,36
7,39
7,39
7,51
7,42
7,41
7,45
7,24
7,39
7,50
7,38
7,29
7,39
7,33
7,37
7,30
7,31
7,43
7,34
7,37
7,38
7,26
7,45
7,37
7,51
7,39
7,45
7,33
7,30
7,31
7,28
7,32
7,45
7,42
7,47
7,29
7,29
7,50
7,38
7,43
7,34
7,30
7,37
7,36
7,46
7,32
7,33
7,31
7,49
7,42
7,33
7,40
7,33
7,37
7,47
7,39
7,31
7,40
7,32
7,29
7,33
7,38
7,40
7,37
7,33
7,33
7,45
7,34
7,33
7,46
7,31
7,40
7,35
7,35
7,43
7,38
7,40
7,44
7,39
7,35
7,33
7,39
7,34
7,50
7,32
7,43
7,47
7,37
7,39
7,36
7,50
7,40
7,42
7,36
7,31
7,37
7,44
7,40
7,37
7,37
7,31
7,41
7,33
7,40
7,31
7,39
7,42
7,39
7,40
7,36
7,34
7,51
7,49
7,41
7,41
7,40
7,29
7,38
7,44
7,33
7,43
7,33
7,37
7,34
7,35
7,47
7,27
7,41
7,36
7,39
7,35
7,44
7,44
7,38
7,28
7,38
7,43
7,39
7,33
7,35
7,29
7,36
7,34
7,34
7,37
7,30
7,29
7,43
7,29
7,34
7,42
7,37
7,46
7,38
7,36
7,36
7,29
7,41
7,41
7,42
7,41
7,34
7,24
7,35
7,45
7,42
7,34
7,32
7,32
7,29
7,37
7,34
7,33
7,31
7,37
7,41
7,36
7,31
7,31
7,46
7,35
7,32
7,45
7,43
7,41
7,37
7,36
7,44
7,32
7,47
7,43
7,41
7,37
7,45
7,51
7,27
7,43
7,40
7,37
7,39
7,43
7,40
7,43
7,28
7,36
7,36
7,40
7,40
7,45
7,39
7,39
7,45
7,42
7,42
7,30
7,33
7,30
7,44
7,36
7,37
7,29
7,26
7,49
7,32
7,47
7,33
7,29
7,40
7,29
7,28
7,41
7,21
7,31
7,34
7,35
7,41
7,39
7,38
7,39
7,23
7,35
7,38
7,30
7,34
7,39
7,23
7,27
7,36
7,32
7,34
7,34
7,34
7,39
7,38
7,43
7,36
7,42
7,40
7,38
7,44
7,36
7,39
7,42
7,38
7,51
7,30
7,34
7,36
7,37
7,33
7,35
7,33
7,26
7,25
7,42
7,25
7,46
7,32
7,39
7,38
7,41
7,35
7,42
7,38
7,42
7,35
7,47
7,46
7,38
7,38
7,32
7,39
7,41
7,45
7,37
7,42
7,32
7,26
7,31
7,44
7,43
7,32
7,32
7,40
7,36
7,47
7,37
7,36
7,32
7,35
7,37
7,31
7,51
7,37
7,43
7,43
7,33
7,40
7,34
7,31
7,36
7,29
7,30
7,38
7,33
7,26
7,54
7,42
7,51
7,48
7,37
7,52
7,44
7,34
7,48
7,30
7,30
7,20
7,34
7,35
7,31
7,41
7,49
7,35
7,43
7,40
7,30
7,41
7,45
7,19
7,30
7,35
7,46
7,58
7,32
7,32
7,30
7,39
7,36
7,34
7,32
7,32
7,45
7,40
7,39
7,40
7,32
7,39
7,45
7,32
7,40
7,45
7,33
7,39
7,37
7,44
7,28
7,42
7,38
7,36
7,42
7,36
7,35
7,40
7,36
7,32
7,28
7,33
7,46
7,51
7,37
7,31
7,38
7,54
7,42
7,49
7,47
7,33
7,30
7,36
7,31
7,42
7,35
7,37
7,32
7,41
7,33
7,42
7,33
7,39
7,35
7,41
7,30
7,32
7,32
7,35
7,36
7,33
7,40
7,49
7,36
7,43
7,43
7,54
7,33
7,35
7,42
7,42
7,49
7,39
7,39
7,35
7,35
7,39
7,38
7,37
7,40
7,27
7,32
7,47
7,39
7,25
7,34
7,28
7,43
7,41
7,38
7,39
7,33
7,36
7,38
7,44
7,40
7,37
7,44
7,37
7,34
7,41
7,50
7,36
7,33
7,33
7,26
7,51
7,43
7,38
7,36
7,40
7,54
7,41
7,30
7,37
7,41
7,35
7,47
7,40
7,47
7,36
7,34
7,45
7,25
7,31
7,49
7,41
7,34
7,43
7,43
7,46
7,40
7,40
7,30
7,46
7,39
7,34
7,48
7,28
7,26
7,30
7,38
7,45
7,36
7,38
7,39
7,29
7,36
7,35
7,33
7,30
7,30
7,34
7,34
7,47
7,32
7,38
7,31
7,46
7,47
7,31
7,45
7,25
7,41
7,45
7,36
7,33
7,30
7,44
7,40
7,42
7,35
7,32
7,24
7,29
7,35
7,34
7,38
7,36
7,47
7,32
7,42
7,32
7,43
7,38
7,37
7,35
7,36
7,36
7,34
7,50
7,40
7,38
7,32
7,30
7,45
7,35
7,37
7,29
7,44
7,34
7,46
7,28
7,39
7,38
7,40
7,35
7,27
7,34
7,47
7,43
7,35
7,41
7,39
7.5,26
7.5,38
7.5,28
7.5,44
7.5,52
7.5,42
7.5,44
7.5,40
7.5,35
7.5,43
7.5,42
7.5,38
7.5,37
7.5,32
7.5,39
7.5,33
7.5,43
7.5,42
7.5,42
7.5,43
7.5,41
7.5,47
7.5,39
7.5,36
7.5,50
7.5,32
7.5,34
7.5,33
7.5,44
7.5,30
7.5,39
7.5,40
7.5,37
7.5,42
7.5,46
7.5,47
7.5,49
7.5,47
7.5,24
7.5,28
7.5,46
7.5,38
7.5,38
7.5,36
7.5,49
7.5,42
7.5,49
7.5,39
7.5,27
7.5,45
7.5,35
7.5,46
7.5,46
7.5,39
7.5,38
7.5,45
7.5,36
7.5,34
7.5,29
7.5,32
7.5,40
7.5,47
7.5,43
7.5,42
7.5,37
7.5,50
7.5,43
7.5,37
7.5,39
7.5,34
7.5,35
7.5,43
7.5,36
7.5,37
7.5,43
7.5,36
7.5,38
7.5,28
7.5,43
7.5,41
7.5,32
7.5,34
7.5,36
7.5,28
7.5,34
7.5,30
7.5,18
7.5,41
7.5,44
7.5,37
7.5,35
7.5,35
7.5,42
7.5,33
7.5,40
7.5,35
7.5,49
7.5,40
7.5,46
7.5,55
7.5,49
7.5,38
7.5,32
7.5,30
7.5,37
7.5,40
7.5,48
7.5,48
7.5,45
7.5,33
7.5,37
7.5,47
7.5,39
7.5,38
7.5,35
7.5,41
7.5,33
7.5,48
7.5,42
7.5,45
7.5,39
7.5,50
7.5,45
7.5,31
7.5,49
7.5,42
7.5,36
7.5,46
7.5,49
7.5,42
7.5,40
7.5,32
7.5,53
7.5,44
7.5,47
7.5,42
7.5,36
7.5,43
7.5,35
7.5,41
7.5,35
7.5,39
7.5,43
7.5,43
7.5,37
7.5,33
7.5,27
7.5,31
7.5,48
7.5,41
7.5,41
7.5,24
7.5,34
7.5,30
7.5,33
7.5,31
7.5,32
7.5,30
7.5,35
7.5,28
7.5,43
7.5,49
7.5,34
7.5,40
7.5,38
7.5,33
7.5,33
7.5,33
7.5,48
7.5,39
7.5,44
7.5,33
7.5,34
7.5,45
7.5,39
7.5,53
7.5,33
7.5,49
7.5,37
7.5,38
7.5,36
7.5,32
7.5,44
7.5,33
7.5,45
7.5,37
7.5,37
7.5,39
7.5,38
7.5,23
7.5,41
7.5,35
7.5,40
7.5,36
7.5,39
7.5,44
7.5,40
7.5,35
7.5,38
7.5,48
7.5,46
7.5,46
7.5,51
7.5,43
7.5,26
7.5,55
7.5,38
7.5,39
7.5,31
7.5,44
7.5,42
7.5,39
7.5,43
7.5,42
7.5,40
7.5,30
7.5,37
7.5,37
7.5,42
7.5,37
7.5,40
7.5,41
7.5,37
7.5,45
7.5,39
7.5,44
7.5,36
7.5,46
7.5,34
7.5,31
7.5,30
7.5,33
7.5,44
7.5,50
7.5,33
7.5,44
7.5,27
7.5,31
7.5,33
7.5,48
7.5,39
7.5,28
7.5,46
7.5,49
7.5,38
7.5,38
7.5,41
7.5,34
7.5,42
7.5,52
7.5,33
7.5,41
7.5,41
7.5,41
7.5,53
7.5,37
7.5,35
7.5,38
7.5,31
7.5,36
7.5,44
7.5,36
7.5,43
7.5,41
7.5,45
7.5,39
7.5,37
7.5,41
7.5,40
7.5,39
7.5,43
7.5,37
7.5,32
7.5,37
7.5,44
7.5,47
7.5,36
7.5,26
7.5,27
7.5,45
7.5,49
7.5,43
7.5,51
7.5,39
7.5,40
7.5,41
7.5,51
7.5,47
7.5,27
7.5,40
7.5,43
7.5,32
7.5,29
7.5,39
7.5,28
7.5,39
7.5,34
7.5,38
7.5,41
7.5,29
7.5,46
7.5,28
7.5,41
7.5,39
7.5,40
7.5,46
7.5,33
7.5,34
7.5,32
7.5,45
7.5,43
7.5,47
7.5,33
7.5,37
7.5,41
7.5,40
7.5,35
7.5,44
7.5,37
7.5,53
7.5,34
7.5,44
7.5,45
7.5,38
7.5,42
7.5,44
7.5,34
7.5,43
7.5,48
7.5,56
7.5,46
7.5,39
7.5,24
7.5,26
7.5,31
7.5,44
7.5,40
7.5,42
7.5,34
7.5,26
7.5,32
7.5,41
7.5,26
7.5,49
7.5,61
7.5,37
7.5,47
7.5,40
7.5,45
7.5,38
7.5,29
7.5,38
7.5,36
7.5,47
7.5,47
7.5,41
7.5,34
7.5,34
7.5,39
7.5,37
7.5,43
7.5,37
7.5,35
7.5,36
7.5,48
7.5,37
7.5,38
7.5,34
7.5,39
7.5,34
7.5,35
7.5,39
7.5,39
7.5,39
7.5,47
7.5,43
7.5,47
7.5,44
7.5,38
7.5,34
7.5,30
7.5,35
7.5,38
7.5,38
7.5,52
7.5,48
7.5,40
7.5,40
7.5,31
7.5,37
7.5,49
7.5,34
7.5,33
7.5,36
7.5,41
7.5,38
7.5,37
7.5,35
7.5,47
7.5,42
7.5,31
7.5,30
7.5,26
7.5,48
7.5,37
7.5,37
7.5,40
7.5,33
7.5,27
7.5,41
7.5,38
7.5,34
7.5,33
7.5,42
7.5,43
7.5,39
7.5,39
7.5,37
7.5,40
7.5,43
7.5,35
7.5,44
7.5,30
7.5,38
7.5,37
7.5,47
7.5,38
7.5,49
7.5,37
7.5,34
7.5,46
7.5,39
7.5,37
7.5,39
7.5,35
7.5,35
7.5,34
7.5,40
7.5,45
7.5,45
7.5,41
7.5,53
7.5,52
7.5,42
7.5,44
7.5,36
7.5,44
7.5,29
7.5,36
7.5,36
7.5,32
7.5,52
7.5,37
7.5,37
7.5,44
7.5,38
7.5,40
7.5,41
7.5,28
7.5,37
7.5,50
7.5,40
7.5,48
7.5,49
7.5,43
7.5,39
7.5,45
7.5,25
7.5,43
7.5,31
7.5,29
7.5,33
7.5,38
7.5,25
7.5,46
7.5,38
7.5,32
7.5,34
7.5,29
7.5,34
7.5,38
7.5,38
7.5,36
7.5,38
7.5,36
7.5,40
7.5,55
7.5,42
7.5,36
7.5,40
7.5,37
7.5,37
7.5,37
7.5,43
7.5,36
7.5,41
7.5,45
7.5,32
7.5,33
7.5,49
7.5,52
7.5,35
7.5,35
7.5,45
7.5,44
7.5,37
7.5,37
7.5,35
7.5,35
7.5,55
7.5,29
7.5,42
7.5,39
7.5,31
7.5,38
7.5,42
7.5,50
7.5,39
7.5,48
7.5,54
7.5,38
7.5,37
7.5,31
7.5,45
7.5,37
7.5,43
7.5,40
7.5,38
7.5,35
7.5,32
7.5,30
7.5,45
7.5,36
7.5,42
7.5,31
7.5,40
7.5,31
7.5,35
7.5,37
7.5,42
7.5,46
7.5,44
7.5,34
7.5,36
7.5,50
7.5,35
7.5,33
7.5,43
7.5,35
7.5,36
7.5,22
7.5,40
7.5,38
7.5,33
7.5,42
7.5,39
7.5,35
7.5,37
7.5,34
7.5,40
7.5,29
7.5,40
7.5,28
7.5,46
7.5,36
7.5,31
7.5,40
7.5,41
7.5,44
7.5,43
7.5,44
7.5,41
7.5,47
7.5,40
7.5,43
7.5,42
7.5,42
7.5,48
7.5,51
7.5,36
7.5,31
7.5,44
7.5,42
7.5,33
7.5,38
7.5,49
7.5,32
7.5,41
7.5,33
7.5,41
7.5,41
7.5,38
7.5,41
7.5,38
7.5,45
7.5,42
7.5,38
7.5,41
7.5,41
7.5,46
7.5,55
7.5,43
7.5,39
7.5,29
7.5,31
7.5,46
7.5,48
7.5,41
7.5,38
7.5,50
7.5,30
7.5,37
7.5,26
7.5,40
7.5,40
7.5,26
7.5,40
7.5,36
7.5,27
7.5,52
7.5,32
7.5,39
7.5,46
7.5,42
7.5,28
7.5,38
7.5,38
7.5,43
7.5,63
7.5,35
7.5,46
7.5,29
7.5,36
7.5,43
7.5,39
7.5,39
7.5,34
7.5,32
7.5,38
7.5,46
7.5,41
7.5,38
7.5,32
7.5,32
7.5,53
7.5,51
7.5,38
7.5,43
7.5,40
7.5,43
7.5,52
7.5,28
7.5,36
7.5,38
7.5,33
7.5,36
7.5,47
7.5,30
7.5,31
7.5,34
7.5,41
7.5,35
7.5,43
7.5,36
7.5,43
7.5,35
7.5,41
7.5,32
7.5,49
7.5,38
7.5,36
7.5,33
7.5,39
7.5,38
7.5,30
7.5,46
7.5,47
7.5,44
7.5,38
7.5,44
7.5,46
7.5,41
7.5,30
7.5,32
7.5,38
7.5,44
7.5,40
7.5,38
7.5,28
7.5,33
7.5,48
7.5,40
7.5,39
7.5,34
7.5,49
7.5,37
7.5,38
7.5,45
7.5,44
7.5,38
7.5,41
7.5,50
7.5,41
7.5,35
7.5,42
7.5,40
7.5,51
7.5,35
7.5,39
7.5,35
7.5,30
7.5,31
7.5,30
7.5,56
7.5,40
7.5,44
7.5,46
7.5,45
7.5,49
7.5,28
7.5,32
7.5,42
7.5,46
7.5,37
7.5,34
7.5,40
7.5,27
7.5,29
7.5,48
7.5,37
7.5,44
7.5,34
7.5,40
7.5,47
7.5,41
7.5,48
7.5,56
7.5,32
7.5,27
7.5,47
7.5,32
7.5,31
7.5,42
7.5,33
7.5,33
7.5,38
7.5,49
7.5,43
7.5,41
7.5,30
7.5,36
7.5,49
7.5,46
7.5,47
7.5,40
7.5,33
7.5,33
7.5,43
7.5,49
7.5,41
7.5,39
7.5,40
7.5,34
7.5,45
7.5,44
7.5,40
7.5,38
7.5,39
7.5,36
7.5,56
7.5,37
7.5,51
7.5,27
7.5,44
7.5,38
7.5,41
7.5,36
7.5,48
7.5,34
7.5,37
7.5,36
7.5,28
7.5,40
7.5,45
7.5,40
7.5,37
7.5,32
7.5,31
7.5,52
7.5,39
7.5,31
7.5,35
7.5,34
7.5,36
7.5,47
7.5,39
7.5,33
7.5,32
7.5,30
7.5,45
7.5,51
7.5,48
7.5,37
7.5,47
7.5,38
7.5,38
7.5,33
7.5,30
7.5,41
7.5,36
7.5,38
7.5,34
7.5,22
7.5,44
7.5,37
7.5,26
7.5,42
7.5,34
7.5,42
7.5,34
7.5,35
7.5,32
7.5,36
7.5,43
7.5,47
7.5,42
7.5,34
7.5,38
7.5,48
7.5,41
7.5,35
7.5,41
7.5,42
7.5,37
7.5,33
7.5,36
7.5,42
7.5,41
7.5,35
7.5,29
7.5,39
7.5,33
7.5,39
7.5,46
7.5,40
7.5,35
7.5,45
7.5,33
7.5,35
7.5,41
7.5,34
7.5,45
7.5,36
7.5,38
7.5,43
7.5,43
7.5,41
7.5,35
7.5,43
7.5,36
7.5,36
7.5,32
7.5,25
7.5,48
7.5,47
7.5,37
7.5,42
7.5,41
7.5,32
7.5,34
7.5,47
7.5,47
7.5,37
7.5,35
7.5,40
7.5,41
7.5,27
7.5,45
7.5,39
7.5,47
7.5,32
7.5,49
7.5,48
7.5,31
7.5,37
7.5,36
7.5,45
7.5,49
7.5,43
7.5,42
7.5,41
7.5,36
7.5,43
7.5,33
7.5,43
7.5,31
7.5,51
7.5,40
7.5,47
7.5,33
7.5,54
7.5,34
7.5,34
7.5,37
7.5,44
7.5,45
7.5,37
7.5,37
7.5,43
7.5,35
7.5,46
7.5,42
7.5,52
7.5,33
7.5,34
7.5,36
7.5,43
7.5,37
7.5,40
7.5,37
7.5,39
7.5,37
7.5,41
7.5,26
7.5,44
7.5,36
7.5,42
7.5,50
7.5,39
7.5,41
7.5,38
7.5,45
7.5,41
7.5,39
7.5,37
7.5,42
7.5,31
7.5,29
7.5,46
7.5,41
7.5,40
7.5,37
7.5,39
7.5,33
7.5,31
7.5,42
7.5,32
7.5,39
7.5,23
7.5,38
7.5,34
7.5,41
7.5,39
7.5,40
7.5,34
7.5,32
7.5,27
7.5,49
7.5,42
7.5,40
7.5,35
7.5,28
7.5,45
7.5,40
7.5,26
7.5,48
7.5,25
7.5,41
7.5,44
7.5,39
7.5,35
7.5,41
7.5,38
7.5,39
7.5,33
7.5,43
7.5,34
7.5,31
7.5,47
7.5,45
7.5,46
7.5,31
7.5,42
7.5,33
7.5,45
7.5,43
7.5,43
7.5,43
7.5,29
7.5,40
7.5,47
7.5,39
7.5,39
7.5,35
7.5,51
7.5,40
7.5,51
7.5,28
7.5,33
7.5,39
8,42
8,37
8,42
8,37
8,46
8,40
8,43
8,36
8,33
8,29
8,48
8,44
8,45
8,39
8,31
8,33
8,36
8,31
8,47
8,34
8,42
8,40
8,34
8,44
8,42
8,33
8,39
8,43
8,36
8,42
8,50
8,41
8,43
8,53
8,48
8,42
8,54
8,34
8,40
8,42
8,45
8,38
8,30
8,40
8,33
8,38
8,43
8,33
8,45
8,30
8,46
8,47
8,34
8,41
8,58
8,29
8,33
8,35
8,41
8,43
8,44
8,40
8,42
8,29
8,34
8,44
8,37
8,44
8,47
8,32
8,41
8,43
8,41
8,35
8,49
8,51
8,40
8,43
8,45
8,35
8,32
8,42
8,28
8,29
8,32
8,46
8,38
8,35
8,38
8,34
8,45
8,37
8,37
8,44
8,41
8,45
8,37
8,34
8,41
8,39
8,38
8,37
8,52
8,36
8,41
8,37
8,37
8,26
8,43
8,48
8,38
8,47
8,50
8,38
8,35
8,34
8,37
8,46
8,40
8,46
8,32
8,42
8,41
8,36
8,23
8,36
8,46
8,48
8,57
8,26
8,44
8,31
8,42
8,45
8,46
8,41
8,36
8,45
8,34
8,36
8,25
8,38
8,28
8,47
8,35
8,47
8,30
8,35
8,30
8,44
8,43
8,49
8,48
8,45
8,63
8,45
8,37
8,28
8,44
8,39
8,38
8,47
8,30
8,38
8,33
8,30
8,43
8,49
8,38
8,35
8,48
8,43
8,48
8,50
8,50
8,58
8,38
8,42
8,46
8,42
8,43
8,40
8,40
8,45
8,29
8,48
8,44
8,42
8,44
8,36
8,35
8,42
8,49
8,45
8,37
8,36
8,44
8,44
8,47
8,49
8,36
8,43
8,42
8,31
8,34
8,37
8,37
8,38
8,31
8,41
8,43
8,32
8,37
8,53
8,48
8,28
8,47
8,35
8,39
8,33
8,35
8,45
8,31
8,38
8,41
8,34
8,43
8,41
8,39
8,35
8,38
8,44
8,29
8,41
8,31
8,38
8,54
8,46
8,30
8,44
8,32
8,40
8,47
8,27
8,46
8,45
8,34
8,49
8,43
8,48
8,43
8,39
8,46
8,32
8,28
8,37
8,40
8,35
8,41
8,43
8,46
8,48
8,39
8,38
8,39
8,37
8,39
8,52
8,39
8,40
8,28
8,34
8,48
8,38
8,32
8,37
8,34
8,36
8,42
8,53
8,49
8,30
8,48
8,34
8,56
8,37
8,35
8,50
8,45
8,49
8,43
8,47
8,47
8,37
8,33
8,45
8,43
8,39
8,50
8,51
8,29
8,36
8,31
8,46
8,38
8,41
8,37
8,52
8,41
8,43
8,47
8,38
8,31
8,47
8,43
8,46
8,43
8,43
8,48
8,41
8,37
8,57
8,35
8,36
8,46
8,44
8,35
8,44
8,42
8,52
8,40
8,39
8,41
8,53
8,37
8,36
8,41
8,44
8,31
8,38
8,31
8,37
8,39
8,34
8,30
8,39
8,36
8,35
8,40
8,27
8,46
8,35
8,39
8,44
8,40
8,36
8,44
8,51
8,32
8,28
8,39
8,31
8,33
8,32
8,35
8,35
8,42
8,38
8,44
8,51
8,44
8,31
8,47
8,38
8,45
8,45
8,37
8,51
8,46
8,42
8,36
8,42
8,55
8,37
8,35
8,21
8,48
8,42
8,45
8,44
8,42
8,34
8,46
8,43
8,42
8,42
8,47
8,45
8,44
8,38
8,59
8,42
8,37
8,34
8,37
8,36
8,50
8,48
8,55
8,51
8,47
8,34
8,33
8,42
8,45
8,31
8,35
8,26
8,35
8,36
8,49
8,38
8,29
8,42
8,46
8,31
8,26
8,38
8,38
8,38
8,39
8,39
8,41
8,40
8,40
8,45
8,36
8,41
8,41
8,35
8,41
8,35
8,41
8,31
8,47
8,35
8,35
8,38
8,36
8,44
8,37
8,32
8,45
8,36
8,40
8,29
8,42
8,38
8,37
8,37
8,49
8,39
8,18
8,44
8,38
8,28
8,42
8,39
8,41
8,42
8,39
8,30
8,43
8,44
8,38
8,30
8,50
8,47
8,46
8,39
8,48
8,47
8,42
8,40
8,31
8,38
8,35
8,47
8,42
8,44
8,34
8,51
8,38
8,42
8,45
8,43
8,18
8,40
8,54
8,25
8,29
8,32
8,41
8,30
8,38
8,37
8,43
8,38
8,37
8,43
8,41
8,35
8,38
8,35
8,36
8,46
8,39
8,42
8,40
8,50
8,37
8,38
8,44
8,47
8,28
8,46
8,45
8,40
8,39
8,41
8,37
8,45
8,32
8,39
8,44
8,42
8,23
8,27
8,39
8,35
8,38
8,39
8,30
8,38
8,38
8,36
8,49
8,39
8,34
8,36
8,46
8,42
8,42
8,42
8,36
8,47
8,25
8,38
8,41
8,49
8,39
8,39
8,42
8,44
8,38
8,39
8,42
8,44
8,42
8,45
8,29
8,32
8,29
8,34
8,46
8,41
8,34
8,50
8,40
8,46
8,37
8,35
8,43
8,40
8,36
8,28
8,33
8,45
8,40
8,38
8,32
8,42
8,33
8,41
8,34
8,40
8,37
8,35
8,32
8,33
8,47
8,44
8,24
8,45
8,35
8,48
8,46
8,37
8,37
8,33
8,38
8,37
8,46
8,36
8,46
8,34
8,37
8,37
8,41
8,39
8,29
8,38
8,40
8,31
8,35
8,45
8,42
8,45
8,28
8,26
8,38
8,35
8,41
8,46
8,44
8,49
8,40
8,40
8,42
8,47
8,34
8,43
8,34
8,35
8,45
8,40
8,25
8,51
8,47
8,47
8,40
8,40
8,29
8,44
8,44
8,41
8,38
8,40
8,40
8,39
8,33
8,42
8,43
8,44
8,37
8,45
8,36
8,36
8,36
8,44
8,37
8,37
8,43
8,29
8,33
8,38
8,35
8,44
8,42
8,46
8,35
8,39
8,44
8,32
8,39
8,40
8,43
8,49
8,34
8,30
8,41
8,35
8,41
8,43
8,39
8,42
8,45
8,47
8,43
8,36
8,36
8,34
8,41
8,45
8,32
8,38
8,42
8,44
8,40
8,30
8,39
8,45
8,56
8,46
8,30
8,44
8,44
8,44
8,35
8,37
8,41
8,53
8,39
8,40
8,52
8,44
8,53
8,35
8,29
8,34
8,43
8,45
8,42
8,37
8,42
8,30
8,47
8,32
8,50
8,38
8,33
8,37
8,48
8,45
8,34
8,34
8,48
8,45
8,45
8,35
8,34
8,42
8,32
8,40
8,43
8,34
8,38
8,45
8,48
8,34
8,44
8,41
8,34
8,43
8,36
8,42
8,35
8,40
8,44
8,42
8,36
8,42
8,37
8,33
8,42
8,50
8,46
8,33
8,43
8,42
8,40
8,39
8,38
8,46
8,36
8,36
8,41
8,42
8,39
8,47
8,51
8,46
8,43
8,33
8,31
8,46
8,37
8,48
8,41
8,30
8,35
8,33
8,38
8,47
8,32
8,49
8,50
8,36
8,29
8,39
8,41
8,44
8,37
8,31
8,48
8,46
8,38
8,44
8,39
8,40
8,41
8,35
8,33
8,42
8,42
8,35
8,47
8,32
8,47
8,38
8,36
8,44
8,36
8,40
8,35
8,30
8,46
8,32
8,40
8,42
8,20
8,34
8,26
8,44
8,43
8,37
8,43
8,32
8,46
8,39
8,32
8,32
8,32
8,42
8,35
8,39
8,45
8,37
8,36
8,46
8,35
8,42
8,41
8,41
8,37
8,33
8,33
8,46
8,39
8,35
8,45
8,43
8,34
8,33
8,43
8,42
8,42
8,34
8,46
8,42
8,50
8,42
8,36
8,30
8,29
8,43
8,35
8,33
8,29
8,45
8,46
8,35
8,44
8,36
8,37
8,37
8,31
8,31
8,40
8,38
8,38
8,42
8,42
8,42
8,37
8,44
8,43
8,41
8,47
8,51
8,47
8,37
8,42
8,48
8,43
8,61
8,40
8,36
8,43
8,57
8,35
8,38
8,34
8,36
8,38
8,37
8,49
8,39
8,40
8,40
8,45
8,45
8,32
8,42
8,45
8,36
8,36
8,39
8,38
8,39
8,39
8,36
8,33
8,36
8,37
8,36
8,27
8,39
8,48
8,42
8,33
8,36
8,45
8,44
8,46
8,50
8,34
8,40
8,36
8,38
8,35
8,37
8,34
8,23
8,38
8,36
8,34
8,41
8,43
8,43
8,40
8,37
8,39
8,36
8,43
8,49
8,36
8,39
8,38
8,37
8,38
