time,exp1_s1,exp1_s2,exp2_s1,exp2_s2,exp3_s1,exp3_s2,exp4_s1,exp4_s2,exp5_s1,exp5_s2,exp6_s1,exp6_s2,exp7_s1,exp7_s2,exp8_s1,exp8_s2,exp9_s1,exp9_s2,exp10_s1,exp10_s2,exp11_s1,exp11_s2,exp12_s1,exp12_s2,exp13_s1,exp13_s2,exp14_s1,exp14_s2,exp15_s1,exp15_s2,exp16_s1,exp16_s2,exp17_s1,exp17_s2,exp18_s1,exp18_s2,exp19_s1,exp19_s2,exp20_s1,exp20_s2,exp21_s1,exp21_s2,exp22_s1,exp22_s2,exp23_s1,exp23_s2,exp24_s1,exp24_s2,exp25_s1,exp25_s2,exp26_s1,exp26_s2,exp27_s1,exp27_s2,exp28_s1,exp28_s2,exp29_s1,exp29_s2,exp30_s1,exp30_s2,exp31_s1,exp31_s2,exp32_s1,exp32_s2,exp33_s1,exp33_s2,exp34_s1,exp34_s2,exp35_s1,exp35_s2,exp36_s1,exp36_s2,exp37_s1,exp37_s2,exp38_s1,exp38_s2,exp39_s1,exp39_s2,exp40_s1,exp40_s2,exp41_s1,exp41_s2,exp42_s1,exp42_s2,exp43_s1,exp43_s2,exp44_s1,exp44_s2,exp45_s1,exp45_s2,exp46_s1,exp46_s2,exp47_s1,exp47_s2,exp48_s1,exp48_s2,exp49_s1,exp49_s2,exp50_s1,exp50_s2,exp51_s1,exp51_s2,exp52_s1,exp52_s2,exp53_s1,exp53_s2,exp54_s1,exp54_s2,exp55_s1,exp55_s2,exp56_s1,exp56_s2,exp57_s1,exp57_s2,exp58_s1,exp58_s2,exp59_s1,exp59_s2,exp60_s1,exp60_s2,exp61_s1,exp61_s2,exp62_s1,exp62_s2,exp63_s1,exp63_s2,exp64_s1,exp64_s2,exp65_s1,exp65_s2,exp66_s1,exp66_s2,exp67_s1,exp67_s2,exp68_s1,exp68_s2,exp69_s1,exp69_s2,exp70_s1,exp70_s2,exp71_s1,exp71_s2,exp72_s1,exp72_s2,exp73_s1,exp73_s2,exp74_s1,exp74_s2,exp75_s1,exp75_s2,exp76_s1,exp76_s2,exp77_s1,exp77_s2,exp78_s1,exp78_s2,exp79_s1,exp79_s2,exp80_s1,exp80_s2,exp81_s1,exp81_s2,exp82_s1,exp82_s2,exp83_s1,exp83_s2,exp84_s1,exp84_s2,exp85_s1,exp85_s2,exp86_s1,exp86_s2,exp87_s1,exp87_s2,exp88_s1,exp88_s2,exp89_s1,exp89_s2,exp90_s1,exp90_s2,exp91_s1,exp91_s2,exp92_s1,exp92_s2,exp93_s1,exp93_s2,exp94_s1,exp94_s2,exp95_s1,exp95_s2,exp96_s1,exp96_s2,exp97_s1,exp97_s2,exp98_s1,exp98_s2,exp99_s1,exp99_s2,exp100_s1,exp100_s2
40,0,25,0,40,1,50,0,36,0,22,1,42,0,48,1,51,0,27,0,52,1,46,0,53,0,67,0,26,1,56,1,68,1,49,1,52,0,23,0,20,0,22,0,15,0,30,1,35,1,16,1,28,1,55,1,54,1,54,0,19,0,25,0,46,1,59,0,36,1,49,1,54,0,45,0,77,0,34,0,43,0,38,0,50,0,56,1,43,0,69,1,64,0,39,0,27,0,39,0,53,1,58,0,21,0,29,0,56,0,74,0,45,0,17,0,50,0,61,1,33,1,64,1,29,1,48,0,46,0,53,0,17,0,51,1,37,1,68,0,48,0,14,0,44,0,51,1,79,1,45,0,19,0,34,1,79,1,54,0,65,1,39,0,39,0,49,1,43,1,43,0,52,0,74,1,66,0,27,1,66,0,31,0,76,0,28,0,24,1,47,1,30,1,79,1,22,1,80,1,22
40,1,60,1,39,0,47,1,41,1,40,1,66,0,27,1,51,1,80,0,35,1,35,0,53,0,29,1,65,1,82,1,72,0,71,0,44,0,49,1,94,0,25,1,56,1,42,0,40,1,46,0,36,1,59,1,46,1,56,0,35,0,59,1,41,1,44,0,71,0,34,1,36,1,27,0,58,1,80,1,100,0,36,0,38,0,61,0,44,1,52,0,24,0,41,0,54,0,57,0,51,1,40,1,19,0,72,1,44,1,63,0,44,0,42,0,38,1,52,1,58,0,24,0,39,0,25,1,49,1,52,1,49,0,62,1,89,1,43,1,21,0,61,0,39,1,66,1,67,0,60,0,57,1,63,0,58,0,29,1,84,1,29,1,92,1,37,0,38,1,45,0,71,1,50,0,20,0,34,0,70,1,40,1,12,0,21,1,46,1,40,0,42,0,50,1,84,0,48,0,29
40,0,64,1,31,0,39,0,64,1,84,1,78,1,38,0,64,0,30,1,46,0,52,0,33,0,51,0,27,1,48,1,57,1,63,1,29,0,65,1,61,0,36,0,28,1,50,0,49,0,12,0,30,1,66,0,25,0,29,1,43,1,33,1,60,0,34,0,23,0,44,1,55,1,45,0,63,0,23,0,43,1,39,1,64,0,65,1,39,0,62,1,15,1,88,1,69,0,25,1,30,0,48,0,31,1,55,0,19,0,47,1,68,1,56,1,54,0,46,0,31,1,30,1,61,0,66,0,64,0,48,1,57,0,63,1,24,1,52,1,80,0,31,0,44,0,50,0,38,0,27,1,36,0,85,1,33,0,12,0,37,1,53,1,52,0,37,0,36,0,25,1,38,0,71,1,72,1,67,0,22,1,36,1,52,0,21,0,39,0,42,0,20,0,57,0,14,0,34,0,52
40,0,28,0,35,1,64,0,31,1,43,0,87,1,83,0,43,0,67,0,69,1,60,0,29,0,52,1,67,1,53,1,26,1,59,1,46,1,68,0,38,0,44,1,60,1,44,1,43,0,35,1,71,0,51,0,41,0,36,1,32,0,27,1,42,1,74,0,39,0,23,0,26,0,44,0,32,0,50,0,67,1,64,1,60,1,58,1,34,0,35,1,63,1,80,0,60,0,58,0,17,1,78,1,33,0,57,0,41,0,23,1,73,0,67,1,52,0,69,1,35,0,14,0,20,0,17,0,31,0,40,1,58,1,60,0,20,1,63,1,37,1,41,0,17,0,22,0,35,1,39,1,37,0,43,0,48,1,39,0,47,1,55,0,35,1,58,1,32,0,39,1,66,0,53,0,26,0,67,1,33,1,57,1,60,0,8,0,60,0,57,1,74,0,15,1,62,0,34,0,31
40,1,57,1,52,0,47,0,44,1,42,0,46,1,32,1,51,1,38,1,65,1,90,0,37,0,57,0,28,1,51,0,22,0,20,1,72,0,43,0,67,1,20,1,67,1,46,0,80,0,28,1,30,0,53,0,38,0,26,0,61,1,22,0,41,1,36,1,43,0,27,0,58,1,56,1,49,1,75,1,35,0,38,0,27,0,44,1,72,1,39,1,48,0,53,0,55,0,32,1,37,0,60,1,63,0,50,0,61,0,75,1,59,0,54,1,39,1,38,1,59,1,55,0,54,1,59,0,31,0,25,0,56,0,33,0,50,0,44,0,81,0,21,0,16,0,65,0,18,1,21,1,36,0,52,0,41,0,59,0,32,1,66,0,51,0,56,0,27,1,68,0,48,0,87,1,40,1,33,0,37,1,68,1,46,0,43,0,44,0,42,0,52,1,30,1,68,1,66,1,77
40,0,58,0,14,0,61,0,40,0,67,1,18,1,77,0,29,0,75,1,70,0,19,0,37,0,54,0,29,1,47,1,56,0,84,0,63,0,19,1,78,1,35,1,18,0,70,0,20,0,80,1,60,0,95,0,29,1,56,1,69,0,62,0,52,0,22,1,41,0,41,0,42,1,33,1,26,0,59,1,47,0,34,0,64,0,46,1,59,0,34,0,66,0,53,1,16,1,63,0,16,1,50,0,52,0,55,1,57,0,25,1,92,1,48,1,45,1,52,0,18,0,53,0,60,1,84,0,15,1,65,1,48,1,35,0,33,1,51,0,60,1,38,1,23,1,41,1,25,0,38,0,22,0,19,1,55,0,45,1,82,0,54,1,24,0,33,0,64,0,21,0,19,1,41,0,69,1,9,0,23,1,53,0,18,1,34,0,23,0,25,0,44,0,88,1,23,1,61,1,63
40,1,78,0,38,0,58,0,14,0,41,0,52,0,32,1,70,0,58,0,46,1,94,0,56,0,52,1,77,1,62,0,65,0,67,1,47,0,47,0,30,0,51,1,77,0,18,0,42,0,63,0,83,1,74,1,39,0,39,1,39,0,42,0,32,0,20,0,16,0,30,0,48,1,41,1,22,1,87,1,42,0,84,0,14,0,33,1,22,1,16,1,78,1,77,0,44,1,49,1,56,1,30,1,69,0,46,1,53,0,72,0,78,1,40,1,65,0,60,0,34,0,18,0,35,0,31,1,22,1,58,0,47,1,70,1,37,1,63,1,68,1,56,0,55,0,59,1,45,0,18,1,54,1,62,0,17,0,50,0,87,1,74,0,39,1,58,0,37,1,47,1,45,0,37,0,60,1,62,1,46,1,67,1,26,1,53,0,32,0,35,0,51,0,50,0,18,0,36,0,25
40,0,54,0,47,0,40,0,54,0,15,0,31,0,16,0,42,0,58,0,46,0,29,1,60,0,49,1,43,0,68,1,102,1,20,0,44,1,40,1,54,0,64,0,72,1,49,1,55,0,30,0,23,0,54,1,21,0,20,1,52,1,56,1,22,0,72,0,65,0,56,1,48,1,73,1,90,0,45,0,76,1,40,1,53,0,23,1,81,1,49,0,61,1,29,0,44,1,53,1,59,1,45,1,36,0,35,0,68,0,79,0,37,0,46,1,57,0,53,0,87,1,108,0,33,0,48,0,69,0,10,1,31,1,51,0,11,1,35,0,39,0,29,1,56,0,37,0,32,0,17,0,33,0,32,1,34,0,51,0,43,1,51,0,41,1,69,0,43,0,58,0,27,0,19,0,16,1,21,0,38,0,57,0,47,1,83,1,40,1,43,0,56,0,69,0,42,1,88,1,59
40,0,39,0,57,1,41,0,47,0,39,1,59,0,59,1,57,1,44,0,38,0,57,0,74,1,34,0,15,0,78,0,29,1,39,1,40,1,46,0,50,1,59,0,48,1,47,1,92,0,66,0,21,0,19,0,85,0,45,1,45,0,48,0,56,1,69,1,78,1,44,1,39,1,28,1,37,0,25,0,24,1,83,1,59,1,69,0,57,1,69,1,67,1,31,0,34,0,54,0,48,0,53,1,26,0,25,0,17,0,40,0,40,0,37,1,80,1,44,0,23,0,42,0,72,0,33,0,24,0,53,0,26,0,89,0,56,1,27,1,47,1,19,0,42,1,42,1,31,0,21,1,52,1,23,1,48,1,46,1,21,1,45,0,18,0,26,0,22,1,60,0,58,1,45,1,37,0,50,0,27,0,67,0,21,0,41,0,56,0,29,0,57,0,27,0,41,0,59,0,31
40,0,40,0,36,0,38,0,44,0,19,0,40,1,56,1,44,1,36,0,44,1,86,1,72,0,55,0,20,0,39,1,52,1,31,0,49,1,46,0,76,0,12,1,23,0,24,1,87,0,37,0,51,0,19,0,75,1,54,0,57,0,41,0,44,0,39,0,49,0,50,1,61,0,59,1,30,0,36,0,48,1,84,0,33,1,38,0,55,0,44,0,10,0,32,0,57,1,48,0,34,1,63,1,80,0,58,1,95,0,75,0,27,1,58,1,57,1,29,0,25,0,49,1,49,0,24,0,33,0,14,1,64,0,42,0,13,1,20,1,28,0,40,0,62,1,40,0,58,0,32,1,61,0,33,0,24,0,21,0,22,1,40,0,27,0,51,0,72,1,89,0,32,0,35,0,47,1,51,0,44,0,23,0,31,0,29,1,55,0,62,1,21,1,44,1,37,0,43,0,16
40,0,23,0,27,1,62,1,61,0,59,0,52,0,28,0,53,1,29,0,68,1,54,0,40,0,81,1,94,0,49,1,60,1,62,0,43,1,47,1,26,0,69,1,52,0,23,0,47,0,65,0,66,0,45,1,73,0,52,1,59,0,38,0,38,0,20,0,64,0,22,0,14,1,45,1,58,1,82,1,54,0,55,0,33,0,45,0,59,1,77,0,67,1,22,0,41,0,16,1,58,0,70,1,58,1,90,1,71,0,28,0,50,0,43,1,52,0,40,0,32,0,52,1,34,0,38,0,31,0,65,0,27,0,61,0,38,0,25,0,21,1,63,0,34,1,83,0,63,1,28,0,39,1,87,1,61,1,56,1,40,1,40,1,66,0,50,0,24,1,40,0,28,0,64,0,53,1,27,0,55,1,22,1,56,0,85,0,57,1,67,0,54,0,58,0,56,1,72,1,21
40,1,52,1,63,0,37,1,67,1,86,0,17,1,64,1,41,1,73,0,36,1,46,0,36,0,57,1,28,0,38,0,42,0,39,0,4,1,57,0,55,0,33,0,52,1,42,0,40,0,31,0,33,1,73,0,39,1,58,0,39,0,38,0,55,1,31,1,75,0,36,0,48,0,31,1,57,0,44,0,56,0,12,0,12,0,54,0,39,1,87,0,34,1,35,1,55,0,52,1,66,1,31,1,77,0,85,0,49,0,56,0,60,0,72,1,48,1,54,1,79,0,57,0,40,0,25,1,64,0,37,0,8,0,13,0,28,1,32,1,23,0,16,0,48,0,20,0,73,1,53,1,50,0,39,1,69,0,49,0,31,0,16,1,34,0,21,0,26,1,46,0,29,0,19,1,72,1,43,0,35,1,75,1,42,0,32,0,79,1,71,0,15,1,38,0,38,0,57,0,53
40,0,55,1,58,0,71,1,64,0,56,0,17,0,34,0,16,1,19,1,22,1,87,0,22,1,35,1,75,0,31,0,44,1,64,0,27,0,81,0,39,0,34,0,29,0,68,0,31,1,50,0,66,0,52,0,31,1,57,0,37,0,34,0,40,0,44,0,30,0,70,0,73,0,73,0,40,1,31,1,39,0,61,0,20,0,27,0,70,0,56,0,70,0,48,0,61,0,33,1,102,1,48,1,67,1,36,0,58,1,92,0,80,0,31,1,56,0,50,0,42,0,35,0,24,1,92,0,19,0,20,1,37,0,12,0,33,1,15,0,45,0,19,0,43,0,13,0,50,0,19,0,55,0,70,1,51,1,54,0,34,1,45,1,60,0,67,1,72,0,38,0,55,0,29,1,82,0,55,0,49,0,61,1,41,0,13,1,64,1,19,0,38,0,33,0,30,0,62,0,83
40,0,52,1,86,1,46,0,26,0,21,0,49,1,40,1,52,0,42,1,99,0,25,0,25,0,19,0,64,0,31,1,74,0,77,0,34,0,56,0,20,1,47,0,46,0,50,0,35,0,34,0,31,0,36,0,28,0,37,0,36,1,51,0,37,0,35,0,48,1,71,1,61,1,47,1,72,0,60,0,56,1,68,1,58,0,50,1,72,1,32,1,83,0,23,1,31,1,45,0,26,0,39,0,39,1,52,0,73,0,45,0,33,1,52,1,85,0,29,0,57,0,32,0,81,1,58,0,24,1,58,0,70,1,36,0,49,0,29,0,14,0,37,0,19,0,41,0,40,1,99,0,57,1,69,1,45,0,40,0,14,1,35,0,18,1,38,1,34,0,37,1,86,0,37,0,35,0,22,0,29,1,32,0,24,0,50,1,54,0,27,0,50,0,28,0,34,0,28,1,82
40,0,38,1,45,0,34,1,67,1,40,0,49,0,47,0,73,0,44,0,40,1,29,0,29,0,22,1,41,0,42,1,82,0,29,0,38,0,33,0,26,0,54,1,44,0,38,0,51,0,26,0,42,0,56,0,25,1,79,0,49,1,91,1,56,1,32,1,52,1,31,0,106,0,43,1,49,0,29,1,29,1,55,0,64,0,61,0,59,0,46,1,39,1,63,0,27,0,16,0,59,1,41,0,28,1,57,0,71,0,77,1,54,0,39,0,45,1,71,0,49,0,43,0,16,1,36,0,25,1,61,0,24,0,57,1,43,1,44,1,43,0,46,0,33,0,46,1,78,0,36,0,52,1,83,1,27,1,64,0,40,0,70,0,36,1,40,1,47,0,69,1,51,0,45,1,32,0,32,0,30,0,48,0,48,0,40,1,43,0,59,0,46,1,70,1,29,0,56,0,40
40,1,37,0,31,0,23,1,45,1,29,0,67,1,57,0,65,0,37,0,68,1,87,1,48,0,36,1,92,1,25,0,25,0,21,1,42,0,13,0,88,1,81,1,30,1,37,0,87,1,40,1,42,0,73,0,57,0,17,1,83,1,62,0,41,0,50,1,32,0,46,0,30,0,75,1,102,0,57,0,44,1,29,0,45,1,89,0,41,1,70,1,72,0,15,1,58,0,32,0,26,1,29,0,49,1,45,1,80,0,43,1,45,1,42,0,71,1,67,1,53,1,46,1,103,0,11,1,42,0,16,1,102,0,25,0,22,1,70,1,29,1,26,1,60,1,28,0,30,1,53,1,33,1,37,0,32,1,53,1,81,0,58,1,75,0,24,0,87,0,38,1,71,1,56,0,47,1,73,1,30,1,70,1,73,1,33,0,35,0,31,0,36,1,75,1,41,0,14,1,67
40,1,19,0,27,0,51,1,52,1,28,1,30,1,69,1,70,0,70,0,43,0,35,1,59,0,58,0,43,0,73,0,38,1,63,1,68,1,45,0,28,0,29,0,36,1,61,0,30,0,16,1,58,1,24,1,57,0,48,0,56,0,48,1,43,0,33,0,86,1,11,0,56,0,29,1,91,1,40,0,48,1,59,0,21,1,32,1,43,1,35,0,85,0,22,0,31,1,34,0,57,0,61,1,44,0,51,1,33,1,34,0,64,0,48,0,20,1,70,0,63,0,79,1,20,0,31,1,52,0,43,1,59,0,52,0,45,1,93,0,50,0,53,0,22,0,34,1,39,0,70,1,48,1,30,1,51,0,39,1,64,0,52,0,16,0,23,1,80,0,30,1,33,0,37,0,76,0,25,0,19,1,51,1,49,1,85,0,69,0,59,0,43,0,53,0,47,0,42,1,40
40,1,41,0,40,0,41,1,62,1,63,0,38,1,45,0,25,0,47,1,48,0,24,1,47,0,44,0,31,1,67,0,85,0,50,0,62,1,55,0,48,0,68,0,39,1,39,1,47,0,53,1,29,1,53,0,37,1,52,1,94,0,34,0,35,0,17,1,60,1,47,0,55,0,47,0,42,0,25,1,76,0,14,1,40,1,81,1,71,1,55,1,38,0,18,1,24,1,61,1,27,1,51,1,73,0,61,1,49,0,78,1,47,1,39,1,62,0,16,0,41,0,55,1,59,1,68,0,54,1,53,1,49,1,62,0,16,1,70,1,66,1,63,0,28,1,72,0,76,0,70,0,11,0,53,0,63,0,25,1,58,0,56,1,41,0,43,1,75,0,51,0,42,0,24,0,48,1,58,0,24,0,58,1,54,0,29,0,21,1,54,0,15,1,60,0,40,1,45,0,43
40,0,55,0,70,0,24,1,60,0,23,0,65,0,44,0,27,0,41,1,22,0,33,0,50,0,40,0,18,0,36,0,23,0,72,0,49,0,61,0,37,0,8,0,25,1,67,0,34,1,72,1,44,1,55,0,45,1,55,1,59,0,34,0,49,1,26,0,30,0,27,0,26,0,25,0,26,0,28,0,27,1,52,1,64,1,38,0,18,1,70,0,60,0,43,0,60,1,47,0,69,0,51,0,29,0,32,1,32,0,61,1,38,1,47,0,57,0,30,1,65,1,29,1,46,0,34,0,42,0,70,1,31,1,71,1,44,1,64,0,58,0,54,0,46,1,66,0,58,0,38,0,32,0,36,0,57,0,52,0,16,0,25,0,38,1,50,0,34,0,22,1,24,1,46,1,58,0,67,1,55,0,49,1,72,0,47,0,32,0,49,0,17,0,30,1,52,0,25,0,53
40,0,41,0,35,0,28,1,38,1,46,1,51,1,43,1,13,1,65,0,36,0,54,0,45,0,16,0,39,0,30,1,57,1,42,0,29,1,64,1,57,0,27,1,47,0,18,0,41,1,31,1,62,1,79,1,29,0,20,0,50,0,39,0,21,1,56,1,46,0,59,0,24,0,51,0,51,1,60,1,83,0,38,0,27,1,64,0,42,1,50,0,35,1,38,0,39,0,17,1,61,0,24,0,45,1,53,1,74,0,65,0,44,0,46,1,44,1,37,0,45,0,47,1,25,1,48,0,83,1,70,0,64,0,28,0,30,1,22,1,44,1,60,0,27,0,46,1,34,1,64,0,67,0,45,0,56,0,63,0,35,0,65,0,32,0,24,0,10,0,23,0,19,1,66,0,40,1,47,0,49,0,63,0,51,0,70,0,27,1,35,0,32,1,26,0,43,1,49,0,28
40,0,37,0,63,0,29,1,17,0,10,1,61,0,52,0,74,0,33,0,32,1,64,1,33,0,68,0,43,1,75,0,36,1,60,0,69,0,33,0,67,1,73,0,29,1,32,0,43,1,76,0,33,0,10,0,28,0,34,0,23,0,37,1,45,0,20,0,41,0,57,0,42,0,47,0,80,1,43,0,40,0,22,0,46,0,33,1,35,1,49,1,49,0,41,1,34,0,56,0,41,0,33,1,51,1,93,1,65,1,31,0,13,1,59,0,41,0,48,0,16,0,53,1,58,0,25,0,22,1,73,0,48,0,43,0,43,0,32,0,46,1,63,1,39,1,60,0,46,0,27,1,52,0,23,1,34,1,57,1,57,1,94,0,54,0,17,1,36,1,32,0,39,0,62,0,76,1,39,0,92,1,25,1,82,0,47,0,26,1,51,0,49,1,45,0,50,1,38,1,32
40,0,49,0,39,0,23,1,42,0,34,1,70,0,35,1,55,0,63,1,19,0,49,1,68,0,30,1,81,0,50,1,72,1,31,0,39,1,59,0,50,0,46,1,30,1,39,0,58,0,56,0,27,0,49,0,50,0,46,0,30,0,60,1,83,0,30,1,44,1,83,0,48,1,58,1,38,0,18,1,36,0,65,1,18,1,79,0,73,1,85,1,53,1,59,0,56,1,64,1,77,0,44,0,20,0,34,0,31,1,49,0,67,0,70,1,71,0,36,0,54,1,57,0,40,1,51,0,25,1,56,0,54,1,54,0,54,0,49,1,55,1,45,0,50,1,63,0,31,1,66,0,37,1,37,0,32,0,68,0,73,0,33,0,36,1,66,1,61,0,43,1,30,0,37,1,32,1,62,1,63,1,38,0,49,0,43,1,71,0,48,1,52,0,46,0,10,1,51,0,57
40,1,32,0,37,1,70,0,35,0,57,1,68,0,55,0,22,0,60,1,72,0,53,1,52,0,42,1,21,1,73,1,69,0,42,0,56,0,50,0,62,0,16,0,74,0,17,1,53,1,40,0,39,0,54,1,48,1,65,0,59,0,46,1,45,1,75,0,43,0,39,0,55,1,72,0,15,0,54,0,51,0,18,1,37,0,68,1,61,0,42,1,74,1,80,1,50,0,37,1,80,0,64,0,52,1,23,0,50,0,11,1,46,0,21,1,62,0,36,0,52,0,41,0,61,0,30,1,41,1,39,0,56,1,48,0,44,0,31,0,46,1,48,0,61,0,60,1,39,0,12,0,13,0,53,0,41,0,39,0,45,0,32,1,95,1,46,0,25,0,59,1,30,0,37,0,47,1,51,0,47,1,27,1,37,0,32,0,32,0,12,0,66,1,55,0,49,0,47,1,53
40,1,41,1,62,0,29,1,16,0,21,0,16,1,52,0,40,0,89,0,46,1,62,0,53,0,22,1,28,0,47,1,71,1,43,0,23,0,51,0,64,0,21,0,29,1,87,0,26,1,101,1,58,0,30,0,38,1,56,0,20,0,13,0,14,0,39,0,21,0,17,1,53,1,86,1,73,1,83,0,26,0,26,0,22,0,29,1,48,1,47,1,78,1,49,0,48,0,41,1,54,1,43,1,42,1,72,1,55,0,11,1,44,0,40,1,48,0,19,1,59,1,83,0,29,0,20,0,29,0,42,0,11,1,25,1,35,1,26,1,46,1,63,0,67,0,27,0,26,0,33,0,52,1,61,1,60,1,30,0,56,0,41,1,62,1,76,1,38,1,61,1,61,0,38,0,26,0,38,0,23,0,57,0,32,1,66,0,27,1,86,0,67,0,64,1,92,1,36,1,46
40,0,21,0,30,0,29,1,44,0,26,0,22,0,31,0,48,1,44,1,71,1,54,0,29,0,41,0,40,1,70,0,31,1,49,1,65,1,56,0,35,0,57,0,60,1,96,0,54,0,21,1,30,1,49,0,25,0,29,0,38,1,45,0,79,1,44,1,78,0,29,1,106,0,42,0,39,1,56,0,27,0,35,0,15,1,86,0,19,1,50,1,45,0,24,1,13,1,80,0,35,0,33,1,41,0,51,0,52,1,75,1,72,0,40,0,61,0,74,0,27,0,20,0,49,1,55,1,73,0,63,1,44,0,51,0,49,1,46,1,66,1,63,1,68,1,24,1,31,1,69,1,23,0,37,0,42,1,36,1,33,0,44,1,57,1,49,0,52,1,59,1,28,1,30,1,30,0,27,0,14,0,45,1,96,0,43,0,66,1,24,0,39,0,28,0,54,1,55,1,79
40,1,61,0,72,0,8,0,24,0,38,1,77,0,56,1,43,1,26,1,25,1,45,1,63,0,23,0,21,0,49,1,27,0,68,1,81,0,46,0,74,0,54,0,52,0,54,0,39,1,75,1,61,0,11,1,65,1,54,0,32,0,30,0,38,0,27,0,36,1,28,1,53,0,42,1,24,0,47,0,51,1,61,0,32,0,58,1,73,0,18,1,84,0,26,0,45,1,67,1,68,1,29,0,32,1,63,0,29,0,8,0,48,0,39,1,49,0,45,1,31,1,28,1,55,0,39,1,60,1,55,0,59,1,47,0,16,1,74,0,79,0,43,1,40,0,65,0,49,1,31,0,94,0,13,0,59,0,32,0,64,1,28,0,39,0,54,0,23,0,20,1,85,1,52,1,82,1,85,1,73,0,36,1,35,1,67,0,28,0,27,0,53,0,37,0,33,1,109,1,51
40,0,56,0,41,0,22,0,26,1,62,0,28,1,21,0,57,1,50,0,36,0,36,0,39,1,47,1,70,0,60,1,78,0,40,1,31,1,53,1,31,0,50,1,21,0,29,1,49,1,65,0,30,1,59,1,77,1,59,0,32,1,39,0,37,1,55,0,63,1,64,0,46,1,60,1,62,1,93,0,33,1,74,0,73,0,71,0,51,1,34,0,23,0,45,0,28,0,27,0,42,1,63,0,23,0,59,0,17,0,70,0,25,0,10,1,28,0,86,0,52,1,95,0,50,0,49,0,41,1,43,1,35,0,47,1,42,0,32,0,43,0,38,1,62,0,42,0,50,0,16,0,27,0,63,0,38,0,22,0,34,1,39,0,36,0,58,0,46,0,32,0,29,0,70,0,20,1,54,0,70,0,22,1,66,0,50,1,34,0,29,0,40,0,19,1,40,0,24,0,69
40,1,45,0,60,0,40,0,23,1,41,1,57,0,32,1,48,1,39,0,60,0,32,0,29,0,31,0,47,0,23,0,51,1,28,1,46,1,54,1,48,1,67,0,45,0,30,0,35,1,61,1,51,1,33,0,36,0,26,1,32,0,36,1,50,0,35,0,63,0,34,1,72,1,37,0,35,0,35,0,81,0,41,0,15,0,36,0,55,0,37,1,60,1,71,0,36,0,46,1,65,1,81,1,10,1,54,0,91,0,39,0,62,0,25,1,45,1,67,1,29,1,55,0,29,0,26,1,77,1,89,0,67,0,33,1,88,0,33,1,93,0,27,1,31,0,49,1,60,0,66,0,66,0,37,1,49,0,28,0,33,0,43,0,36,0,87,1,56,0,24,0,80,1,53,1,44,0,73,0,42,0,37,0,60,0,37,0,27,0,47,0,42,0,31,1,56,0,26,1,54
40,0,42,0,60,1,29,0,56,1,58,1,13,0,85,1,67,0,34,0,21,0,49,0,67,0,36,0,55,0,40,1,82,1,52,1,73,1,65,0,62,1,54,0,48,0,38,0,33,0,29,1,28,0,45,1,94,0,36,0,52,0,26,0,18,0,8,1,79,0,45,0,71,1,40,1,54,0,51,0,17,0,62,0,26,1,60,1,54,1,56,0,54,0,61,0,37,0,62,0,57,1,47,1,36,0,33,1,52,0,46,0,65,0,93,0,44,0,23,0,17,0,72,0,62,1,20,1,67,0,28,1,73,1,73,0,28,1,56,0,14,1,44,0,16,0,50,0,44,0,40,0,33,0,29,0,44,1,52,1,41,1,64,1,36,1,75,0,37,1,77,0,48,0,45,0,39,0,40,0,75,0,41,1,43,0,48,1,64,1,88,1,54,0,35,1,43,0,40,0,32
40,1,59,1,52,1,45,1,61,0,40,0,19,0,61,1,89,0,58,0,44,1,36,1,68,0,32,1,27,0,39,1,75,0,34,0,36,0,21,0,47,1,43,1,55,0,60,0,38,1,58,1,19,0,19,0,9,1,42,0,56,0,78,1,46,0,29,1,45,1,42,0,44,0,62,0,51,1,59,0,32,0,49,0,72,1,61,0,28,0,34,1,64,1,43,1,27,1,77,0,24,0,44,1,41,0,62,0,11,0,29,1,66,1,69,0,30,0,48,1,57,0,38,1,76,1,83,0,21,0,73,1,65,0,15,1,85,0,50,1,65,0,43,0,71,1,80,1,54,0,25,0,42,0,34,0,46,0,63,0,37,0,30,0,41,1,41,1,52,1,73,0,47,0,12,0,29,1,27,0,65,0,19,0,45,0,45,1,46,0,38,1,46,0,82,0,56,1,109,0,22
40,0,73,1,76,0,72,1,36,0,39,0,10,1,48,0,61,0,43,1,34,0,29,0,44,0,66,0,46,0,24,1,35,1,69,1,80,1,49,1,67,0,69,0,19,1,60,1,28,0,25,1,20,0,29,0,47,0,23,0,27,0,28,0,53,0,25,0,46,0,31,0,35,1,85,0,25,1,84,0,45,1,35,1,73,1,49,1,48,1,64,0,6,0,22,1,48,1,58,1,54,0,11,1,65,0,53,1,94,1,52,1,46,0,43,0,55,0,52,0,55,0,38,0,41,0,20,0,19,0,25,0,43,1,52,0,95,1,31,0,39,1,33,0,48,0,44,1,48,1,84,0,13,0,28,0,69,1,90,1,27,0,72,0,25,0,35,1,35,1,70,1,71,0,88,1,36,1,51,1,48,0,35,0,52,0,26,1,60,1,57,1,42,1,37,0,24,0,31,0,24
